Company,Ticker,Datetime,Open,Close,Ratio
Alphabet (Google),GOOGL,2026-06-10 16:30:00-04:00,356.16,355.88,-0.0007861635220126617
Alphabet (Google),GOOGL,2026-06-10 16:35:00-04:00,356.09,356.17,0.0002246623044737106
Alphabet (Google),GOOGL,2026-06-10 16:40:00-04:00,356.1826,355.95,-0.0006530358304981387
Alphabet (Google),GOOGL,2026-06-10 16:45:00-04:00,355.95,355.9995,0.00013906447534761668
Alphabet (Google),GOOGL,2026-06-10 16:50:00-04:00,356.0,356.07,0.0001966292134831793
Alphabet (Google),GOOGL,2026-06-10 16:55:00-04:00,356.0,356.1,0.0002808988764044784
Alphabet (Google),GOOGL,2026-06-10 17:00:00-04:00,356.07,355.9695,-0.0002822478726093314
Alphabet (Google),GOOGL,2026-06-10 17:05:00-04:00,355.96,355.8694,-0.00025452298011008345
Alphabet (Google),GOOGL,2026-06-10 17:10:00-04:00,355.7728,355.7825,2.7264591334619226e-05
Alphabet (Google),GOOGL,2026-06-10 17:15:00-04:00,355.93,356.18,0.0007023853004803904
Alphabet (Google),GOOGL,2026-06-10 17:20:00-04:00,356.24,356.2,-0.00011228385358186266
Alphabet (Google),GOOGL,2026-06-10 17:25:00-04:00,356.21,356.161,-0.00013755930490433332
Alphabet (Google),GOOGL,2026-06-10 17:30:00-04:00,356.154,356.07,-0.00023585302986905976
Alphabet (Google),GOOGL,2026-06-10 17:35:00-04:00,356.17,355.92,-0.0007019120083106012
Alphabet (Google),GOOGL,2026-06-10 17:40:00-04:00,355.8486,355.76,-0.0002489822919072848
Alphabet (Google),GOOGL,2026-06-10 17:45:00-04:00,355.8,355.7712,-8.094435075878259e-05
Alphabet (Google),GOOGL,2026-06-10 17:50:00-04:00,355.85,355.83,-5.620345651269343e-05
Alphabet (Google),GOOGL,2026-06-10 17:55:00-04:00,355.974,355.65,-0.0009101788332855909
Alphabet (Google),GOOGL,2026-06-10 18:00:00-04:00,355.6499,355.01,-0.0017992413325577106
Alphabet (Google),GOOGL,2026-06-10 18:05:00-04:00,355.0103,355.12,0.00030900511900644467
Alphabet (Google),GOOGL,2026-06-10 18:10:00-04:00,355.13,355.18,0.0001407935122350601
Alphabet (Google),GOOGL,2026-06-10 18:15:00-04:00,355.19,355.239,0.00013795433429986126
Alphabet (Google),GOOGL,2026-06-10 18:20:00-04:00,355.2348,355.01,-0.0006328208835395532
Alphabet (Google),GOOGL,2026-06-10 18:25:00-04:00,355.0487,355.01,-0.00010899913166839692
Alphabet (Google),GOOGL,2026-06-10 18:30:00-04:00,355.1,355.2,0.00028161081385524867
Alphabet (Google),GOOGL,2026-06-10 18:35:00-04:00,355.2,355.0125,-0.0005278716216216006
Alphabet (Google),GOOGL,2026-06-10 18:40:00-04:00,355.5,355.35,-0.00042194092826997043
Alphabet (Google),GOOGL,2026-06-10 18:45:00-04:00,355.35,355.324,-7.316729984530035e-05
Alphabet (Google),GOOGL,2026-06-10 18:50:00-04:00,355.17,355.04,-0.00036602190500323317
Alphabet (Google),GOOGL,2026-06-10 18:55:00-04:00,355.012,354.85,-0.00045632260317951534
Alphabet (Google),GOOGL,2026-06-10 19:00:00-04:00,354.88,354.54,-0.0009580703336338203
Alphabet (Google),GOOGL,2026-06-10 19:05:00-04:00,354.42,354.34,-0.00022572089611205826
Alphabet (Google),GOOGL,2026-06-10 19:10:00-04:00,354.31,353.8955,-0.0011698794840675486
Alphabet (Google),GOOGL,2026-06-10 19:15:00-04:00,353.88,354.4,0.0014694246637276809
Alphabet (Google),GOOGL,2026-06-10 19:20:00-04:00,354.4,354.21,-0.0005361173814898423
Alphabet (Google),GOOGL,2026-06-10 19:25:00-04:00,354.43,354.61,0.0005078576869903539
Alphabet (Google),GOOGL,2026-06-10 19:30:00-04:00,354.6193,354.2695,-0.0009864099331311493
Alphabet (Google),GOOGL,2026-06-10 19:35:00-04:00,354.25,354.6,0.0009880028228652638
Alphabet (Google),GOOGL,2026-06-10 19:40:00-04:00,354.6276,355.2599,0.0017829971496861052
Alphabet (Google),GOOGL,2026-06-10 19:45:00-04:00,355.01,355.1,0.00025351398552153626
Alphabet (Google),GOOGL,2026-06-10 19:50:00-04:00,355.0,354.43,-0.0016056338028168637
Alphabet (Google),GOOGL,2026-06-10 19:55:00-04:00,354.4,354.62,0.0006207674943567998
Alphabet (Google),GOOGL,2026-06-11 04:00:00-04:00,357.6,358.6495,0.0029348434004472512
Alphabet (Google),GOOGL,2026-06-11 04:05:00-04:00,358.62,359.13,0.0014221181194578048
Alphabet (Google),GOOGL,2026-06-11 04:10:00-04:00,359.15,359.04,-0.00030627871362931547
Alphabet (Google),GOOGL,2026-06-11 04:15:00-04:00,359.0275,359.0929,0.00018215874828531042
Alphabet (Google),GOOGL,2026-06-11 04:20:00-04:00,358.6002,358.36,-0.0006698267318310247
Alphabet (Google),GOOGL,2026-06-11 04:25:00-04:00,358.5688,358.82,0.0007005629045249151
Alphabet (Google),GOOGL,2026-06-11 04:30:00-04:00,358.8,358.8,0.0
Alphabet (Google),GOOGL,2026-06-11 04:35:00-04:00,358.7974,358.76,-0.00010423709870799325
Alphabet (Google),GOOGL,2026-06-11 04:40:00-04:00,358.89,358.5,-0.0010866839421549424
Alphabet (Google),GOOGL,2026-06-11 04:45:00-04:00,358.5,358.63,0.0003626220362622501
Alphabet (Google),GOOGL,2026-06-11 04:50:00-04:00,358.6232,358.6088,-4.015356507891532e-05
Alphabet (Google),GOOGL,2026-06-11 04:55:00-04:00,358.61,358.75,0.00039039625219583485
Alphabet (Google),GOOGL,2026-06-11 05:00:00-04:00,358.67,358.5389,-0.00036551704909804084
Alphabet (Google),GOOGL,2026-06-11 05:05:00-04:00,358.62,358.4849,-0.00037672187831139237
Alphabet (Google),GOOGL,2026-06-11 05:10:00-04:00,358.5324,358.39,-0.00039717470443401126
Alphabet (Google),GOOGL,2026-06-11 05:15:00-04:00,358.3988,358.65,0.0007008952038900507
Alphabet (Google),GOOGL,2026-06-11 05:20:00-04:00,358.65,358.2251,-0.0011847204795761845
Alphabet (Google),GOOGL,2026-06-11 05:25:00-04:00,358.21,358.3872,0.0004946818905111616
Alphabet (Google),GOOGL,2026-06-11 05:30:00-04:00,358.37,358.3485,-5.99938610933437e-05
Alphabet (Google),GOOGL,2026-06-11 05:35:00-04:00,358.34,358.1477,-0.0005366411787687264
Alphabet (Google),GOOGL,2026-06-11 05:40:00-04:00,358.1577,358.377,0.0006123001124924699
Alphabet (Google),GOOGL,2026-06-11 05:45:00-04:00,358.4812,358.5665,0.00023794832197610027
Alphabet (Google),GOOGL,2026-06-11 05:50:00-04:00,358.56,358.3,-0.0007251227130744553
Alphabet (Google),GOOGL,2026-06-11 05:55:00-04:00,358.3422,358.4032,0.00017022834597768544
Alphabet (Google),GOOGL,2026-06-11 06:00:00-04:00,358.14,358.0,-0.00039090858323553856
Alphabet (Google),GOOGL,2026-06-11 06:05:00-04:00,358.18,358.074,-0.00029594058853088523
Alphabet (Google),GOOGL,2026-06-11 06:10:00-04:00,358.1228,357.97,-0.0004266692877413769
Alphabet (Google),GOOGL,2026-06-11 06:15:00-04:00,357.9486,357.78,-0.00047101734718346666
Alphabet (Google),GOOGL,2026-06-11 06:20:00-04:00,357.79,357.9,0.00030744291344064756
Alphabet (Google),GOOGL,2026-06-11 06:25:00-04:00,357.87,357.65,-0.0006147483723140112
Alphabet (Google),GOOGL,2026-06-11 06:30:00-04:00,357.6243,357.9,0.0007709207679678087
Alphabet (Google),GOOGL,2026-06-11 06:35:00-04:00,357.91,357.9,-2.793998491257277e-05
Alphabet (Google),GOOGL,2026-06-11 06:40:00-04:00,357.94,358.13,0.0005308152204279715
Alphabet (Google),GOOGL,2026-06-11 06:45:00-04:00,358.02,358.28,0.000726216412490821
Alphabet (Google),GOOGL,2026-06-11 06:50:00-04:00,358.3259,358.18,-0.000407171237133519
Alphabet (Google),GOOGL,2026-06-11 06:55:00-04:00,358.18,357.93,-0.0006979730861578215
Alphabet (Google),GOOGL,2026-06-11 07:00:00-04:00,357.77,357.35,-0.0011739385638817046
Alphabet (Google),GOOGL,2026-06-11 07:05:00-04:00,357.3001,357.4,0.00027959689907719465
Alphabet (Google),GOOGL,2026-06-11 07:10:00-04:00,357.24,357.17,-0.00019594670249689639
Alphabet (Google),GOOGL,2026-06-11 07:15:00-04:00,357.3791,357.35,-8.142613823802769e-05
Alphabet (Google),GOOGL,2026-06-11 07:20:00-04:00,357.3411,357.24,-0.0002829229551259971
Alphabet (Google),GOOGL,2026-06-11 07:25:00-04:00,357.24,357.25,2.7992386070874176e-05
Alphabet (Google),GOOGL,2026-06-11 07:30:00-04:00,357.3154,357.13,-0.0005188693238522557
Alphabet (Google),GOOGL,2026-06-11 07:35:00-04:00,357.13,356.9827,-0.0004124548483744883
Alphabet (Google),GOOGL,2026-06-11 07:40:00-04:00,356.8062,356.71,-0.000269614149081554
Alphabet (Google),GOOGL,2026-06-11 07:45:00-04:00,356.96,356.95,-2.801434334376296e-05
Alphabet (Google),GOOGL,2026-06-11 07:50:00-04:00,356.9396,356.9573,4.95882216486887e-05
Alphabet (Google),GOOGL,2026-06-11 07:55:00-04:00,356.959,357.03,0.00019890239495290452
Alphabet (Google),GOOGL,2026-06-11 08:00:00-04:00,357.03,357.4718,0.0012374310282048384
Alphabet (Google),GOOGL,2026-06-11 08:05:00-04:00,357.3705,357.6952,0.0009085808705531218
Alphabet (Google),GOOGL,2026-06-11 08:10:00-04:00,357.48,357.86,0.001062996531274507
Alphabet (Google),GOOGL,2026-06-11 08:15:00-04:00,357.875,357.64,-0.0006566538595879079
Alphabet (Google),GOOGL,2026-06-11 08:20:00-04:00,357.64,356.36,-0.003579018006934276
Alphabet (Google),GOOGL,2026-06-11 08:25:00-04:00,356.36,356.22,-0.00039286115164438584
Alphabet (Google),GOOGL,2026-06-11 08:30:00-04:00,356.1,355.5082,-0.0016618927267622041
Alphabet (Google),GOOGL,2026-06-11 08:35:00-04:00,355.8886,356.2,0.000874992905083305
Alphabet (Google),GOOGL,2026-06-11 08:40:00-04:00,356.11,356.38,0.0007581926932689331
Alphabet (Google),GOOGL,2026-06-11 08:45:00-04:00,356.6,357.0,0.001121704991587258
Alphabet (Google),GOOGL,2026-06-11 08:50:00-04:00,356.99,356.772,-0.000610661363063425
Alphabet (Google),GOOGL,2026-06-11 08:55:00-04:00,356.77,357.3,0.0014855509151554536
Alphabet (Google),GOOGL,2026-06-11 09:00:00-04:00,357.2584,357.0949,-0.00045765194044422586
Alphabet (Google),GOOGL,2026-06-11 09:05:00-04:00,356.86,356.38,-0.0013450652917110784
Alphabet (Google),GOOGL,2026-06-11 09:10:00-04:00,356.59,356.72,0.00036456434560716566
Alphabet (Google),GOOGL,2026-06-11 09:15:00-04:00,356.37,356.7,0.0009260038723797326
Alphabet (Google),GOOGL,2026-06-11 09:20:00-04:00,356.6,356.5925,-2.103196859237766e-05
Alphabet (Google),GOOGL,2026-06-11 09:25:00-04:00,356.56,355.7503,-0.002270866053399212
Alphabet (Google),GOOGL,2026-06-11 09:30:00-04:00,355.92498779296875,352.1099853515625,-0.010718557483312519
Alphabet (Google),GOOGL,2026-06-11 09:35:00-04:00,352.17999267578125,350.3800048828125,-0.005110988217396639
Alphabet (Google),GOOGL,2026-06-11 09:40:00-04:00,350.3900146484375,348.1300048828125,-0.006449983364658851
Alphabet (Google),GOOGL,2026-06-11 09:45:00-04:00,348.1499938964844,349.3349914550781,0.0034036983465985937
Alphabet (Google),GOOGL,2026-06-11 09:50:00-04:00,349.3599853515625,349.8800048828125,0.001488491965462746
Alphabet (Google),GOOGL,2026-06-11 09:55:00-04:00,349.9175109863281,348.1300048828125,-0.0051083642498401804
Alphabet (Google),GOOGL,2026-06-11 10:00:00-04:00,348.1000061035156,350.431396484375,0.0066974729674842415
Alphabet (Google),GOOGL,2026-06-11 10:05:00-04:00,350.32000732421875,349.5979919433594,-0.0020610166869263757
Alphabet (Google),GOOGL,2026-06-11 10:10:00-04:00,349.5899963378906,348.5799865722656,-0.002889126623202287
Alphabet (Google),GOOGL,2026-06-11 10:15:00-04:00,348.6000061035156,346.5799865722656,-0.005794662925651672
Alphabet (Google),GOOGL,2026-06-11 10:20:00-04:00,346.55499267578125,348.2200012207031,0.0048044569552041505
Alphabet (Google),GOOGL,2026-06-11 10:25:00-04:00,348.19500732421875,347.8999938964844,-0.0008472649565008927
Alphabet (Google),GOOGL,2026-06-11 10:30:00-04:00,347.9200134277344,346.5299987792969,-0.003995213252445451
Alphabet (Google),GOOGL,2026-06-11 10:35:00-04:00,346.5350036621094,348.79998779296875,0.006536090458174382
Alphabet (Google),GOOGL,2026-06-11 10:40:00-04:00,348.82000732421875,348.114990234375,-0.002021148658449712
Alphabet (Google),GOOGL,2026-06-11 10:45:00-04:00,348.19000244140625,347.8900146484375,-0.0008615634879385325
Alphabet (Google),GOOGL,2026-06-11 10:50:00-04:00,347.8399963378906,347.5799865722656,-0.00074749818411457
Alphabet (Google),GOOGL,2026-06-11 10:55:00-04:00,347.5400085449219,347.0299987792969,-0.0014674850465714595
Alphabet (Google),GOOGL,2026-06-11 11:00:00-04:00,347.05999755859375,347.2200012207031,0.0004610259414363771
Alphabet (Google),GOOGL,2026-06-11 11:05:00-04:00,347.19500732421875,347.7090148925781,0.0014804578335407825
Alphabet (Google),GOOGL,2026-06-11 11:10:00-04:00,347.6600036621094,347.3949890136719,-0.0007622810954551751
Alphabet (Google),GOOGL,2026-06-11 11:15:00-04:00,347.3299865722656,347.1600036621094,-0.0004893988907602731
Alphabet (Google),GOOGL,2026-06-11 11:20:00-04:00,347.20001220703125,347.5474853515625,0.001000786671413012
Alphabet (Google),GOOGL,2026-06-11 11:25:00-04:00,347.55499267578125,347.3699951171875,-0.0005322828401038704
Alphabet (Google),GOOGL,2026-06-11 11:30:00-04:00,347.3299865722656,347.5199890136719,0.0005470372520419708
Alphabet (Google),GOOGL,2026-06-11 11:35:00-04:00,347.5199890136719,347.9549865722656,0.0012517195336831932
Alphabet (Google),GOOGL,2026-06-11 11:40:00-04:00,347.9800109863281,347.3800048828125,-0.0017242545105247142
Alphabet (Google),GOOGL,2026-06-11 11:45:00-04:00,347.3900146484375,346.7900085449219,-0.0017271829304674746
Alphabet (Google),GOOGL,2026-06-11 11:50:00-04:00,346.81500244140625,346.8800048828125,0.00018742684413486366
Alphabet (Google),GOOGL,2026-06-11 11:55:00-04:00,346.9200134277344,347.79998779296875,0.002536533872865343
Alphabet (Google),GOOGL,2026-06-11 12:00:00-04:00,347.7799987792969,347.92999267578125,0.00043128959977822845
Alphabet (Google),GOOGL,2026-06-11 12:05:00-04:00,348.0,348.18499755859375,0.0005316021798671411
Alphabet (Google),GOOGL,2026-06-11 12:10:00-04:00,348.18499755859375,349.489990234375,0.003747986515592494
Alphabet (Google),GOOGL,2026-06-11 12:15:00-04:00,349.5,349.8599853515625,0.0010300010059012266
Alphabet (Google),GOOGL,2026-06-11 12:20:00-04:00,349.8699951171875,348.94000244140625,-0.0026581092656138283
Alphabet (Google),GOOGL,2026-06-11 12:25:00-04:00,348.92999267578125,348.2799987792969,-0.001862820365483242
Alphabet (Google),GOOGL,2026-06-11 12:30:00-04:00,348.2650146484375,349.1600036621094,0.002569850476009883
Alphabet (Google),GOOGL,2026-06-11 12:35:00-04:00,349.1199951171875,349.07989501953125,-0.00011486050130926628
Alphabet (Google),GOOGL,2026-06-11 12:40:00-04:00,349.05999755859375,349.05999755859375,0.0
Alphabet (Google),GOOGL,2026-06-11 12:45:00-04:00,349.04998779296875,348.760009765625,-0.0008307636083223491
Alphabet (Google),GOOGL,2026-06-11 12:50:00-04:00,348.7900085449219,347.989990234375,-0.0022936961809324474
Alphabet (Google),GOOGL,2026-06-11 12:55:00-04:00,348.0299987792969,347.68499755859375,-0.0009912973649203183
Alphabet (Google),GOOGL,2026-06-11 13:00:00-04:00,347.7200012207031,347.0899963378906,-0.001811816635801211
Alphabet (Google),GOOGL,2026-06-11 13:05:00-04:00,347.07000732421875,347.5799865722656,0.0014693843814930219
Alphabet (Google),GOOGL,2026-06-11 13:10:00-04:00,347.5899963378906,347.3500061035156,-0.0006904405676327885
Alphabet (Google),GOOGL,2026-06-11 13:15:00-04:00,347.3299865722656,346.94000244140625,-0.0011228058213690328
Alphabet (Google),GOOGL,2026-06-11 13:20:00-04:00,346.94000244140625,347.2300109863281,0.0008359040262901907
Alphabet (Google),GOOGL,2026-06-11 13:25:00-04:00,347.17999267578125,350.8800048828125,0.010657331312540652
Alphabet (Google),GOOGL,2026-06-11 13:30:00-04:00,350.9800109863281,352.32000732421875,0.0038178708073002277
Alphabet (Google),GOOGL,2026-06-11 13:35:00-04:00,352.29998779296875,352.0350036621094,-0.0007521548113567089
Alphabet (Google),GOOGL,2026-06-11 13:40:00-04:00,351.9700012207031,353.6199951171875,0.004687882179622793
Alphabet (Google),GOOGL,2026-06-11 13:45:00-04:00,353.6499938964844,352.2699890136719,-0.0039021770299151326
Alphabet (Google),GOOGL,2026-06-11 13:50:00-04:00,352.2799987792969,351.9599914550781,-0.0009083891374123132
Alphabet (Google),GOOGL,2026-06-11 13:55:00-04:00,351.94000244140625,352.36859130859375,0.0012177895783780368
Alphabet (Google),GOOGL,2026-06-11 14:00:00-04:00,352.3500061035156,351.57000732421875,-0.0022137044580260445
Alphabet (Google),GOOGL,2026-06-11 14:05:00-04:00,351.55999755859375,351.5299987792969,-8.533046849812376e-05
Alphabet (Google),GOOGL,2026-06-11 14:10:00-04:00,351.5299987792969,352.19000244140625,0.0018775173225649144
Alphabet (Google),GOOGL,2026-06-11 14:15:00-04:00,352.19000244140625,353.8299865722656,0.004656532324855522
Alphabet (Google),GOOGL,2026-06-11 14:20:00-04:00,353.8299865722656,353.30499267578125,-0.0014837461956525022
Alphabet (Google),GOOGL,2026-06-11 14:25:00-04:00,353.3399963378906,353.2799987792969,-0.00016980120907783558
Alphabet (Google),GOOGL,2026-06-11 14:30:00-04:00,353.30999755859375,353.2298889160156,-0.0002267375481352918
Alphabet (Google),GOOGL,2026-06-11 14:35:00-04:00,353.17999267578125,353.1000061035156,-0.00022647537778008875
Alphabet (Google),GOOGL,2026-06-11 14:40:00-04:00,353.1449890136719,353.4501037597656,0.0008639928516214201
Alphabet (Google),GOOGL,2026-06-11 14:45:00-04:00,353.4549865722656,354.30499267578125,0.0024048496578272793
Alphabet (Google),GOOGL,2026-06-11 14:50:00-04:00,354.29998779296875,354.3550109863281,0.00015530114381911986
Alphabet (Google),GOOGL,2026-06-11 14:55:00-04:00,354.3349914550781,354.5201110839844,0.0005224424157097562
Alphabet (Google),GOOGL,2026-06-11 15:00:00-04:00,354.5,356.07501220703125,0.004442911726463272
Alphabet (Google),GOOGL,2026-06-11 15:05:00-04:00,356.05499267578125,355.7998962402344,-0.0007164523480763796
Alphabet (Google),GOOGL,2026-06-11 15:10:00-04:00,355.7799987792969,355.9599914550781,0.0005059100466546784
Alphabet (Google),GOOGL,2026-06-11 15:15:00-04:00,356.0,356.1000061035156,0.0002809160211112438
Alphabet (Google),GOOGL,2026-06-11 15:20:00-04:00,356.1099853515625,356.2799987792969,0.0004774183109932384
Alphabet (Google),GOOGL,2026-06-11 15:25:00-04:00,356.2799987792969,356.989013671875,0.0019900496660136824
Alphabet (Google),GOOGL,2026-06-11 15:30:00-04:00,356.989990234375,357.8800048828125,0.0024931081340773265
Alphabet (Google),GOOGL,2026-06-11 15:35:00-04:00,357.8800048828125,357.9100036621094,8.382356903879895e-05
Alphabet (Google),GOOGL,2026-06-11 15:40:00-04:00,357.9200134277344,357.0260009765625,-0.0024977995575325984
Alphabet (Google),GOOGL,2026-06-11 15:45:00-04:00,356.9700012207031,356.2699890136719,-0.0019609832888967116
Alphabet (Google),GOOGL,2026-06-11 15:50:00-04:00,356.29998779296875,357.5,0.003367982734056474
Alphabet (Google),GOOGL,2026-06-11 15:55:00-04:00,357.5,357.6600036621094,0.0004475626912150421
Alphabet (Google),GOOGL,2026-06-11 16:00:00-04:00,357.77,358.7,0.002599435391452687
Alphabet (Google),GOOGL,2026-06-11 16:05:00-04:00,358.5601,358.77,0.0005853969808686799
Alphabet (Google),GOOGL,2026-06-11 16:10:00-04:00,358.8976,358.74,-0.00043912246835864366
Alphabet (Google),GOOGL,2026-06-11 16:15:00-04:00,358.75,359.025,0.0007665505226479574
Alphabet (Google),GOOGL,2026-06-11 16:20:00-04:00,357.77,358.997,0.0034295776616262152
Alphabet (Google),GOOGL,2026-06-11 16:25:00-04:00,358.9604,359.0,0.00011031857553089885
Alphabet (Google),GOOGL,2026-06-11 16:30:00-04:00,358.9253,358.59,-0.0009341776687238346
Alphabet (Google),GOOGL,2026-06-11 16:35:00-04:00,358.69,358.0434,-0.0018026708299645477
Alphabet (Google),GOOGL,2026-06-11 16:40:00-04:00,358.11,357.91,-0.0005584876155371177
Alphabet (Google),GOOGL,2026-06-11 16:45:00-04:00,357.9,358.2499,0.0009776473875384717
Alphabet (Google),GOOGL,2026-06-11 16:50:00-04:00,358.2,358.0972,-0.0002869905080959967
Alphabet (Google),GOOGL,2026-06-11 16:55:00-04:00,358.01,357.77,-0.0006703723359683389
Alphabet (Google),GOOGL,2026-06-11 17:00:00-04:00,358.5,359.1775,0.0018898186889819701
Alphabet (Google),GOOGL,2026-06-11 17:05:00-04:00,359.1621,358.978,-0.0005125819233153805
Alphabet (Google),GOOGL,2026-06-11 17:10:00-04:00,358.93,358.4988,-0.0012013484523444307
Alphabet (Google),GOOGL,2026-06-11 17:15:00-04:00,358.5,358.91,0.0011436541143654555
Alphabet (Google),GOOGL,2026-06-11 17:20:00-04:00,358.9,359.07,0.0004736695458344986
Alphabet (Google),GOOGL,2026-06-11 17:25:00-04:00,359.07,358.8028,-0.0007441445957613313
Alphabet (Google),GOOGL,2026-06-11 17:30:00-04:00,358.81,358.8,-2.7869903291399822e-05
Alphabet (Google),GOOGL,2026-06-11 17:35:00-04:00,358.8,358.4,-0.0011148272017837968
Alphabet (Google),GOOGL,2026-06-11 17:40:00-04:00,358.5,358.6,0.0002789400278939702
Alphabet (Google),GOOGL,2026-06-11 17:45:00-04:00,358.5199,358.6,0.00022341856058760712
Alphabet (Google),GOOGL,2026-06-11 17:50:00-04:00,358.58,358.6,5.5775559150150755e-05
Alphabet (Google),GOOGL,2026-06-11 17:55:00-04:00,358.6,358.5565,-0.00012130507529284351
Alphabet (Google),GOOGL,2026-06-11 18:00:00-04:00,358.56,358.6,0.00011155734047307853
